,client_id,path,gender
5880,e7dc57575b1f615ed4875c345c2be6a8801139b9e546448f51797d62a4ea43272ca44b7989afb7512484f7b8fdd6c9175822017e43dc1a088acb26638c8cec40,common_voice_ru_20399327.mp3,1
5881,e7dc57575b1f615ed4875c345c2be6a8801139b9e546448f51797d62a4ea43272ca44b7989afb7512484f7b8fdd6c9175822017e43dc1a088acb26638c8cec40,common_voice_ru_20399330.mp3,1
5882,e7dc57575b1f615ed4875c345c2be6a8801139b9e546448f51797d62a4ea43272ca44b7989afb7512484f7b8fdd6c9175822017e43dc1a088acb26638c8cec40,common_voice_ru_20399367.mp3,1
5883,e7dc57575b1f615ed4875c345c2be6a8801139b9e546448f51797d62a4ea43272ca44b7989afb7512484f7b8fdd6c9175822017e43dc1a088acb26638c8cec40,common_voice_ru_20399369.mp3,1
5884,e7dc57575b1f615ed4875c345c2be6a8801139b9e546448f51797d62a4ea43272ca44b7989afb7512484f7b8fdd6c9175822017e43dc1a088acb26638c8cec40,common_voice_ru_20399370.mp3,1
5885,e7dc57575b1f615ed4875c345c2be6a8801139b9e546448f51797d62a4ea43272ca44b7989afb7512484f7b8fdd6c9175822017e43dc1a088acb26638c8cec40,common_voice_ru_20399371.mp3,1
5891,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788724.mp3,1
5892,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788725.mp3,1
5893,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788726.mp3,1
5894,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788727.mp3,1
5895,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788735.mp3,1
5896,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788737.mp3,1
5897,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788738.mp3,1
5898,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788744.mp3,1
5899,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788745.mp3,1
5900,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788747.mp3,1
5901,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788748.mp3,1
5902,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788759.mp3,1
5903,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788760.mp3,1
5904,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788762.mp3,1
5905,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788769.mp3,1
5906,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788770.mp3,1
5907,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788771.mp3,1
5908,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788772.mp3,1
5909,0341225283ec5c39bcebabe70497cc28348c3c5a13d68d6820bfe78ab247ff29d51a39c6a6d98589c6f9f8d55e200da378ec7d7c07bdb6253d9674848ca6266d,common_voice_ru_23788773.mp3,1
5910,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271618.mp3,1
5911,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271623.mp3,1
5912,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271629.mp3,1
5913,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271709.mp3,1
5914,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271710.mp3,1
5915,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271711.mp3,1
5916,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271712.mp3,1
5917,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271714.mp3,1
5918,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271764.mp3,1
5919,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271766.mp3,1
5920,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271767.mp3,1
5921,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271778.mp3,1
5922,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271779.mp3,1
5923,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271780.mp3,1
5924,217eec2a145c4b3e673f4f25aa1cb7459b69a8dd7476538062ee15a16f5e40f4c4c687a0ea4cf368ee002e65360c9495b239c7d99c6033c72e34ee32db3dbb44,common_voice_ru_19271782.mp3,1
5925,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937233.mp3,1
5926,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937234.mp3,1
5927,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937235.mp3,1
5928,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937236.mp3,1
5929,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937237.mp3,1
5930,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937248.mp3,1
5931,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937249.mp3,1
5932,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937250.mp3,1
5933,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937251.mp3,1
5934,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937258.mp3,1
5935,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937259.mp3,1
5936,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937260.mp3,1
5937,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937261.mp3,1
5938,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937262.mp3,1
5939,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937275.mp3,1
5940,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937276.mp3,1
5941,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937278.mp3,1
5942,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937279.mp3,1
5943,368e8b20f5d651dce11670d36ddcb5ff21ff67a305a90a373f278f9e24e3360f19f71d1de5aa521e109f2b81f6ac516b5f5261a9d92da279dd4e5cc20ff85272,common_voice_ru_18937282.mp3,1
5961,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18907835.mp3,1
5962,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18907836.mp3,1
5963,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18907838.mp3,1
5964,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18907839.mp3,1
5965,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909895.mp3,1
5966,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909896.mp3,1
5967,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909897.mp3,1
5968,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909898.mp3,1
5969,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909899.mp3,1
5970,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909906.mp3,1
5971,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909907.mp3,1
5972,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909908.mp3,1
5973,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909909.mp3,1
5974,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909920.mp3,1
5975,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909921.mp3,1
5976,4c5b115c30c0eec0bac66ed53fbfe19a520161ed3c873f7df7623d2b9ebe4273f5075b6e627549d58d505d84286d2613f8ad4dd429d886d328a49300219d518f,common_voice_ru_18909922.mp3,1
5977,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387010.mp3,0
5978,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387011.mp3,0
5979,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387012.mp3,0
5980,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387014.mp3,0
5981,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387016.mp3,0
5982,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387017.mp3,0
5983,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387018.mp3,0
5984,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387022.mp3,0
5985,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387030.mp3,0
5986,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387031.mp3,0
5987,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387032.mp3,0
5988,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387033.mp3,0
5989,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387040.mp3,0
5990,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387041.mp3,0
5991,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387042.mp3,0
5992,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387043.mp3,0
5993,5c58b602ad40edecaeccfea66d60407cf70a9af1fce57abed5c14e3c516c6aa7198a53b955ede5fcef117c21f77dda4f617eb5b63b2ab081f9d87386ebdf7f5e,common_voice_ru_20387044.mp3,0
5998,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128125.mp3,1
5999,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128126.mp3,1
6000,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128127.mp3,1
6001,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128129.mp3,1
6002,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128130.mp3,1
6003,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128157.mp3,1
6004,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128158.mp3,1
6005,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128159.mp3,1
6006,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128161.mp3,1
6007,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128633.mp3,1
6008,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128635.mp3,1
6009,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128637.mp3,1
6010,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128639.mp3,1
6011,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128640.mp3,1
6012,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128671.mp3,1
6013,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128672.mp3,1
6014,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128673.mp3,1
6015,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128674.mp3,1
6016,5f716ab8c6e023cbe04bb1577071e8f16446811b9aec8639688ff1a724dc8bcd849a255e46e74794fb5382e82cfb8885bfa646305384efab06079691bb651b87,common_voice_ru_26128675.mp3,1
6035,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_19615130.mp3,1
6036,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_19615131.mp3,1
6037,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_19615132.mp3,1
6038,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_19615133.mp3,1
6039,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_19615134.mp3,1
6040,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939323.mp3,1
6041,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939324.mp3,1
6042,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939325.mp3,1
6043,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939326.mp3,1
6044,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939327.mp3,1
6045,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939353.mp3,1
6046,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939354.mp3,1
6047,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939537.mp3,1
6048,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939538.mp3,1
6049,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939539.mp3,1
6050,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939540.mp3,1
6051,68caafdf147c42aa78002abb9c2ac5b61f36b8c8ec4773aea7f74ef7e703458d18f483b9a6d8ece6fa16789d838b6b9affc9a0ae2b79cbf83d3cd50fc2ee58d2,common_voice_ru_25939541.mp3,1
6112,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436367.mp3,1
6113,8bfa42a7550ed2f19d8ac0e0cd68677c33f09461c037e9e4a07d1ed2572d486160964c254717991831e67be2d0638365d6d8ea1c0a67ec595d7b817ad5f019c4,common_voice_ru_25436368.mp3,1
